date_,store,department,item,unit_price,quantity,on_promotion,promotion_type
20090102,315,2,8598,5.61,12,N,0
20090102,315,2,22631,11.88,15,N,0
20090102,315,2,102257,9.21,9,N,0
20090102,315,2,263929,16.11,6,N,0
20090102,315,2,423218,14.91,6,N,0
20090102,315,2,516965,14.91,6,N,0
20090102,315,2,519483,32.94,6,N,0
20090102,315,2,533283,6,18,N,0
20090102,315,2,540535,6,3,N,0
20090102,315,2,566299,14.97,3,N,0
20090102,315,2,568499,3,66,N,0
20090102,315,2,570153,11.91,12,N,0
20090102,315,3,3683,2.74,2,N,0
20090102,315,3,20376,7.94,36,N,0
20090102,315,3,90263,11.94,4,N,0
20090102,315,3,92418,1.94,50,N,0
20090102,315,3,92433,1.94,34,N,0
20090102,315,3,108037,1.76,44,Y,5
20090102,315,3,194771,3.74,10,N,0
20090102,315,3,194781,10.94,28,N,0
20090102,315,3,280116,7.94,24,N,0
20090102,315,3,346126,18.94,4,N,0
20090102,315,3,417014,4,14,N,0
20090102,315,3,456076,6.94,4,N,0
20090102,315,3,515246,3.76,158,Y,5
20090102,315,3,573599,4,26,N,0
20090102,315,3,573607,4,26,N,0
20090102,315,3,573609,4,18,N,0
20090102,315,4,82660,5.95,22.5,N,0
20090102,315,4,82686,1.5,31.5,N,0
20090102,315,4,82701,4.4,30,N,0
20090102,315,4,94188,5.99,3,N,0
20090102,315,4,255476,2.2,36,N,0
20090102,315,4,255489,3,31.5,N,0
20090102,315,4,255494,1.5,25.5,N,0
20090102,315,4,335757,4.45,21,N,0
20090102,315,4,335781,1.78,15,N,0
20090102,315,4,345376,3,79.5,N,0
20090102,315,4,407217,2.51,31.5,N,0
20090102,315,4,409559,3.41,10.5,N,0
20090102,315,4,411406,5.95,15,N,0
20090102,315,4,431714,1.32,70.5,Y,5
20090102,315,4,467757,5.95,9,N,0
20090102,315,4,489718,5.99,12,N,0
20090102,315,4,501396,5.95,16.5,N,0
20090102,315,4,530037,5.2,10.5,N,0
20090102,315,4,532196,1.91,37.5,N,0
20090102,326,1,466879,10,4,N,0
20090102,326,1,466880,10,2,N,0
20090102,326,1,507566,10,2,N,0
20090102,326,2,8598,5.61,3,N,0
20090102,326,2,22631,11.88,9,N,0
20090102,326,2,102257,9.21,3,N,0
20090102,326,2,263929,16.11,3,N,0
20090102,326,2,482591,23.94,3,N,0
20090102,326,2,487331,9,9,N,0
20090102,326,2,487334,9,6,N,0
20090102,326,2,517989,17.91,15,Y,6
20090102,326,2,533283,6,6,N,0
20090102,326,2,540535,6,6,N,0
20090102,326,2,566299,14.97,6,N,0
20090102,326,2,568499,3,48,N,0
20090102,326,2,570153,11.91,6,N,0
20090102,326,3,3683,1.36,80,Y,4
20090102,326,3,20376,7.94,8,N,0
20090102,326,3,36907,7.94,4,N,0
20090102,326,3,90263,11.94,2,N,0
20090102,326,3,92418,1.94,6,N,0
20090102,326,3,92433,1.94,4,N,0
20090102,326,3,108037,1.76,72,Y,5
20090102,326,3,153171,7.54,2,N,0
20090102,326,3,194771,3.74,8,N,0
20090102,326,3,194781,10.94,24,N,0
20090102,326,3,228016,11.94,2,N,0
20090102,326,3,280116,7.94,16,N,0
20090102,326,3,346126,18.94,16,N,0
20090102,326,3,417014,4,8,N,0
20090102,326,3,456076,6.94,12,N,0
20090102,326,3,515246,3.76,28,Y,5
20090102,326,3,573599,4,14,N,0
20090102,326,3,573609,4,6,N,0
20090102,326,4,82660,5.96,4.5,N,0
20090102,326,4,82686,1.5,15,N,0
20090102,326,4,82701,4.16,27,N,0
20090102,326,4,94188,5.99,7.5,N,0
20090102,326,4,255476,1.94,30,Y,6
20090102,326,4,255489,1.94,7.5,Y,6
20090102,326,4,255494,1.5,13.5,N,0
20090102,326,4,335757,3.75,27,Y,6
20090102,326,4,335781,1.79,1.5,N,0
20090102,326,4,345376,2.56,75,N,0
20090102,326,4,407217,2.21,19.5,N,0
20090102,326,4,409559,2.96,10.5,N,0
20090102,326,4,411406,5.95,12,N,0
20090102,326,4,431714,1.32,46.5,Y,5
20090102,326,4,467757,4.45,21,N,0
20090102,326,4,489718,3.75,1.5,Y,6
20090102,326,4,501396,5.96,4.5,N,0
20090102,326,4,530037,4.5,6,Y,6
20090102,326,4,532196,1.91,15,N,0
20090102,352,1,507566,10,6,N,0
20090102,352,2,8598,5.61,6,N,0
20090102,352,2,22631,11.88,6,N,0
20090102,352,2,102257,9.21,6,N,0
20090102,352,2,263931,16.11,3,N,0
20090102,352,2,419546,23.94,3,N,0
20090102,352,2,423218,14.91,6,N,0
20090102,352,2,519483,32.94,3,N,0
20090102,352,2,533283,6,9,N,0
20090102,352,2,566299,14.97,3,N,0
20090102,352,2,568499,3,135,N,0
20090102,352,3,3683,1.36,138,Y,4
20090102,352,3,20376,7.94,10,N,0
20090102,352,3,90263,11.94,2,N,0
20090102,352,3,92418,1.94,12,N,0
20090102,352,3,92433,1.94,8,N,0
20090102,352,3,108037,1.76,72,Y,5
20090102,352,3,153171,7.54,4,N,0
20090102,352,3,194771,3.74,10,N,0
20090102,352,3,194781,10.94,2,N,0
20090102,352,3,346126,18.94,2,N,0
20090102,352,3,417014,4,2,N,0
20090102,352,3,456076,6.94,2,N,0
20090102,352,3,515246,3.76,52,Y,5
20090102,352,3,573599,4,10,N,0
20090102,352,3,573602,4,6,N,0
20090102,352,3,573607,4,6,N,0
20090102,352,3,573609,4,8,N,0
20090102,352,4,82660,5.96,4.5,N,0
20090102,352,4,82686,1.5,16.5,N,0
20090102,352,4,82689,3.71,3,N,0
20090102,352,4,82701,4.16,15,N,0
20090102,352,4,183628,2.21,6,N,0
